Actual_LogS,Predicted_LogS
-1.3735951605940078,-1.5950122
-1.1757443073585774,-1.0744916
-4.79317412396815,-4.540926
-0.5524755585632041,-0.07728075
-3.557520230935552,-1.8872435
-1.424900002318006,-1.8669976
-2.9066185940164,-2.4534066
-1.720000004094201,-1.1574482
-8.278189384787453,-6.5183225
-1.5462001135149963,-1.008526
-3.5257837359237447,-4.5418277
-2.0729,-2.5007346
-2.444713850908496,-1.867584
-3.0514,-2.4003935
-4.221848749616356,-3.5423763
-2.291104440059621,-2.0513942
-0.5489208074008565,-0.6393544
-2.730378495731049,-2.9014823
-5.07727454200674,-5.458565
-3.6595558851598815,-3.42115
-0.6536630282264484,-1.197735
-0.5915732444872897,-0.27926788
-3.749579997691106,-2.8245866
-0.8736751117215156,-1.4285278
-1.926458225335791,-2.247837
-4.13430394008393,-3.8130145
-2.3222323150776627,-2.9937296
-2.261257562832073,-2.2413678
-2.445,-3.9838407
-8.474955192963154,-7.6633663
-3.129596094720973,-3.2716289
0.9178,0.2768009
-1.4489028021734958,-1.3931521
-1.1564041671255207,-1.3134985
-1.2539663519205682,-2.9867082
-3.87942606879415,-3.8333452
-1.9403519653933308,-0.83846766
-2.9793015241381795,-2.9571228
-3.037630664329979,-4.1855245
-0.9549,-1.0934018
-6.123782159408358,-5.6796765
-1.259876340889863,-1.6716015
-1.6223000019801266,-2.9987645
-1.0613582192027398,-1.8419443
-3.0172766123314547,-2.6317458
-1.6193998769754483,-2.2408354
-0.4257466480169064,-0.6089005
-3.821023052706831,-3.6913846
-1.7695753486973849,-2.0397449
-2.0199999936430784,-1.8554976
-3.6277,-3.8612053
-4.1015512471817415,-3.597771
-7.982966660701219,-7.9268985
-0.2616999997418285,-0.42328614
-3.552841968657781,-3.7101405
-1.7679513011386336,-1.5384722
-1.33999999963408,-1.2292546
-2.307026552966706,-2.4361846
0.040104677549306,-0.50940025
-4.018181392829336,-4.0134687
-4.11690664142431,-3.6197965
-1.280386836332606,-1.3013606
-5.309803919971486,-5.119908
-1.514,-1.610711
-0.5345236083223714,-0.2505716
-4.806875401645539,-4.7347345
-2.8803001429156683,-2.7975745
-4.4723700991286615,-4.231682
-3.056505484093897,-3.3425536
-1.434,-2.1194804
-0.6289869625918734,-1.9800624
-1.7117488511971208,-2.2282994
-2.9599937404333536,-3.2345304
-1.4238808534403418,-1.6015531
-2.087872786302175,-2.4227545
-0.1812510062713315,-1.3761451
-4.399027104313252,-5.6769733
-2.99214216917007,-3.1362793
-5.3585258894959,-5.7881126
-6.681936665037238,-6.6105676
-8.12842706445412,-6.1521964
0.3931995296453438,-0.18349476
-5.142064735280571,-1.9878287
-3.0004345117740177,-2.4522662
-3.562249437179612,-2.6283984
-5.530177984021837,-5.0667753
-2.2100523050907395,-2.4504526
-5.508638306165727,-4.4777255
-1.3730032969349115,-1.4251276
-4.369572124974976,-4.3775477
-4.632644078973981,-4.4035244
-0.2388153512685547,-0.28061858
-7.404503778174426,-6.6034284
-3.1313555616051745,-3.4845679
-9.48017200622428,-9.52969
-2.920590085845734,-2.925055
-2.952647239246066,-2.7587786
-1.060529965219554,-4.2217607
-1.5140529125661424,-1.5248212
-3.730487055782084,-3.6092374
0.986467617510313,0.7434066
-3.543633966870957,-3.2975051
-8.191789027075778,-6.6159987
-3.519993057042849,-3.0288231
-2.450204002383227,-2.228067
-0.1284749515631444,-0.2764889
-1.97000000212284,-2.5935566
-0.7034633426354912,-1.2204454
-1.0829000019677668,-0.052014463
-4.070070439915412,-3.7455153
-2.402691135056736,-2.382066
0.2726429221104476,-0.106740244
-1.0999943711525493,-1.409199
-3.431196364747685,-2.989117
-1.9208187539523751,0.7637525
-2.395,-2.5223856
-1.8908361397208988,-2.4887223
-5.931,-5.9132395
-4.8,-4.335363
-2.2028675823021504,-1.723982
-0.7038827613468215,-0.5834191
-0.2018785880235924,-0.5092715
0.8402733737779433,0.71839064
-9.35066514128786,-9.042631
-6.2225731776106885,-5.824714
0.8411999330213817,0.18097477
0.876,-0.73846936
-0.6407000008604548,-0.25636396
-1.520039839693279,-1.5923535
-0.1838993864658166,-0.004873788
-0.1985,-0.26077935
-2.2244457627292373,-2.838824
-1.4766102301989767,-1.0126326
-8.0195421077239,-7.311557
-2.347457975148936,-2.777056
-0.879999462528009,-1.0223829
-1.4403,-0.51603884
-5.444905551421681,-4.8971353
0.5626000006926464,0.042798925
-2.374095172128823,-2.4460464
-1.9209666304508035,-1.5574875
-4.501689446210399,-3.2564683
-0.890979598240457,-1.1640102
-0.6939999997162561,0.3789002
-5.061231976487495,-5.558628
-4.490797477668897,-4.24879
-2.39040559077478,-1.7457136
-3.8477116556169433,-2.5126019
-2.1976890619165266,-2.8611543
-3.91,-3.8924377
-8.000434511774017,-7.734827
-3.1739251972991736,-3.3441875
0.63389,-1.9910648
-4.935542010773082,-4.667315
-3.9913998282380825,-3.2615478
-0.1289946418636946,-0.10497817
-4.141464468685792,-1.907818
-2.026948015956685,-2.0087218
-8.910094888560602,-7.8651056
-1.79,-1.7943448
-3.2388241868442686,-4.418614
-3.503070351926785,-3.736311
-2.3229834867822805,-1.988491
-3.6757175447023074,-3.2692258
0.5900914348325712,0.011554993
1.62644071836027,0.3905435
-5.114638779968488,-5.0279756
-3.4596705252091264,-3.4822664
-1.3769,-1.3531748
-1.2319000024841404,-2.2216372
-3.1290111862394245,-2.481296
-2.030000000370884,-2.0113862
-4.787812395596042,-6.2128377
-3.55,-3.0546854
-1.328420382328023,-1.4620147
-0.962,-2.0176578
-6.301029995663981,-6.792133
-3.6595558851598815,-2.5244021
-1.720000004094201,-1.9045613
-0.6325141159902901,-0.48716396
-4.30189945437661,-4.8382177
-2.159999981744464,-2.67754
-4.438898616350944,-4.821327
-6.480172006224281,-5.976607
0.3286681761542406,-0.4740723
-1.2714491985095906,-2.0633636
-0.6955083240189088,-2.765821
-3.170053304058364,-3.0477948
-1.5443595407223982,-2.0114899
-3.739928612014925,-3.6579993
-1.4255626541676096,-1.2508003
-1.1613635255675645,-1.7487148
0.1956,-1.9824061
-4.7544873321858505,-4.409992
-0.7404364391759619,-0.89117765
-3.826813731587726,-3.2266557
0.999872180847349,0.5379733
-1.646400002120425,-2.4829175
-6.43533393574791,-7.4073977
-4.978810700930062,-4.7776904
-0.8233994674675993,-0.61032474
-1.4463316867832443,-1.695064
-0.6020131230593575,-0.5708555
-2.455285338481938,-3.7281094
-4.313363730737707,-2.9899466
-2.600326278518962,-1.9751103
-0.5917639070505731,-1.5907032
-2.082,-1.9243944
-1.605740572052615,-0.81154376
-2.8515947966553226,-0.8348805
-2.731051304519547,-2.6406896
-7.229884705212898,-7.426037
0.2872,0.21662702
-1.9451625413515004,-2.8661175
-2.330021720010036,-1.1676028
-5.367542707815276,-7.290934
-5.384049948343599,-5.824114
-2.197150775584605,-2.4115362
-8.247951552180561,-5.457672
-6.860120913598763,-7.7126265
-3.158640529545145,-3.4497683
-5.4723700991286615,-5.680349
-5.199282921717615,-5.8495836
-2.6803208835827674,-1.7152793
-0.0818549580083136,-4.7907596
-6.0,-4.678836
-7.15676722190199,-4.711438
-8.062482107982653,-4.9691105
-1.1272,-0.54326165
-4.661543506395395,-3.5948522
-0.34445068163437,-0.2658209
-9.421360790031928,-9.373823
-4.503070351926785,-3.7183537
-2.307122866153692,-1.8216888
-2.297254800245097,-2.6896815
-6.539102157243452,-5.339155
-4.906578314837765,-5.4237065
-0.5846993841436885,-0.56936824
-0.5179423831872112,-0.6263463
1.049899974932858,1.1318446
-3.055517327849832,-3.1315873
-3.68193666503724,-5.2997794
-3.04,-2.4685888
-3.742321425130816,-2.9791298
-2.989562124069322,-3.0897844
-0.8786253202785079,-1.6656048
-1.8315178378551336,-2.1521032
-1.757,-1.9712796
-2.5599999532215354,-2.0676854
-0.5911975034750689,-0.67578214
-4.059981844992337,-3.6281233
0.1012167498740214,0.015307645
-1.3496605126417665,-1.1972792
-0.1900998242444993,-0.26500422
-4.261219441515631,-4.2971935
-6.8028,-5.484931
-7.102922996790579,-6.8564596
-1.6988078039253998,-3.1624942
-0.1995000001976722,-1.6550756
-7.304518323509803,-7.1235576
-7.005682847330363,-5.629281
-1.0917235646844186,-2.1636276
-0.9667023891935532,-1.2204454
-0.8598205517959308,-0.51781434
0.9906605701245684,0.84190327
-1.131,-0.9622067
-5.169411331314856,-4.8733788
-2.149999990420336,-2.4980414
-0.8785738236639717,-0.67175543
-0.850000001421298,-1.8194481
-0.3045102392282895,-4.082541
-7.309803919971486,-7.4889936
-4.012780770091995,-4.0555377
-1.3301000034263109,-0.93862766
-4.2343314452409855,-4.259464
-4.319251294999948,-3.5694504
-3.1804560644581312,-2.315714
-0.4176654741413655,-0.5603901
0.5600000000357632,0.11386904
-3.939302159646388,-3.5395632
-1.7422999988653132,-1.8217459
1.0451854256163151,1.1095532
-2.64640552380749,-2.3738708
-3.889410289700751,-3.6818676
-5.294136287716081,-4.9407125
-1.2134999310937022,-1.6611096
-2.2255799036920783,-1.9676344
-3.5517,-3.0024748
-1.785831183283834,-2.1118512
-5.866461091629782,-5.601202
-3.339134521996131,-3.1340306
-3.0365,-3.5289128
-3.5257837359237447,-2.5298073
-2.23,-2.9405541
0.352951,-2.3105357
-1.866274353221892,-4.978584
-3.211831628858832,-4.0153785
-4.266802734893431,-4.277586
-2.692727799084264,-3.0065238
-1.7178049494030398,-1.5343931
-4.549750891680639,-4.9529066
0.205475,-2.7507122
-3.9126,-2.8471282
-0.92000000166795,-0.9748256
-2.7974569227845847,-2.8661377
-4.892790030352131,-6.081077
-0.6822754758683889,-0.5782818
-3.1272611725273314,-3.06796
-4.777283528852417,-3.146865
-1.5198043237646113,-2.8152137
-4.581698708680254,-5.753844
-3.42,-3.6568382
-3.9208187539523753,-5.1590276
-5.400116927926312,-5.3317103
-2.88,-2.8272338
1.22,1.0203007
0.3585686990091288,-1.3442253
-2.8896,-3.0441265
0.6530976580991814,0.05218093
-4.718966632752273,-4.312186
-1.2196441341979698,-1.231339
-1.8828,-1.7565964
-6.8996294548824375,-7.3941665
-3.2967086218813386,-2.986885
-3.415668775632469,-3.6104534
-6.0807,-5.973373
-7.7594507517174,-7.321632
-6.777283528852417,-6.118562
-3.0467236633326955,-4.834409
-4.325138859262188,-4.5800276
-2.208799980860812,-2.2864943
-4.950781977329818,-1.9822733
-3.280668713016273,-3.977439
-0.6648801273776753,-0.3424305
-4.860120913598763,-4.879164
-5.756961951313706,-5.307161
-1.7124,-1.3959545
-1.2299999965745712,-0.8952723
-6.841637507904751,-5.0657907
-1.9358202355387968,-2.7420437
-3.377785977033705,-4.151296
-5.295,-4.6889653
-5.31069114087638,-4.599805
-2.048962818502993,-1.8315052
-4.950781977329818,-5.824603
-2.581286159169905,-2.515086
-3.0,-3.0196912
-3.350665141287858,-3.6024585
-6.186576881906895,-6.877973
-3.111605837680072,-3.1753259
-3.494850021680094,-3.740099
-2.0597296777952754,-1.8637152
-6.69,-5.4861584
-2.7826247746178523,-2.6838849
-1.000600175195933,-0.8057521
-6.219682687859849,-5.6201878
-4.540607512240769,-4.4539585
-7.2358264407567745,-7.567883
-4.0835460514500745,-4.4295564
-1.5164276789611029,-2.1811328
-7.278189384787454,-4.550783
-0.5809546384113743,-0.6332249
-1.0007630869990265,-1.0441604
-1.2897549473789505,-1.4388508
-2.15,-2.1793485
-0.5605994036139013,-0.76221424
-1.9254607481452373,-2.59855
-4.679853713888946,-4.6939583
-2.52270839049435,-1.9613358
-2.684,-2.5572722
1.1300235759884232,0.9210608
-3.393618634889395,-2.6044226
-2.119517168888395,-2.086012
-2.2130969560718605,-3.1812277
-3.612610173661271,-3.2922125
-1.7600000071847677,-2.3707116
-3.480172006224281,-3.1992316
-4.9,-4.4463925
-3.478861916295964,-2.748715
-3.0347679693138696,-2.8208237
-8.87,-8.938697
-2.3153,-2.0480318
-2.2579945526788188,-2.298767
-5.408382165826917,-5.5070515
0.434,-0.06909687
-3.899629454882437,-3.7919621
-1.7990172919455325,-2.405929
-8.287350298372788,-6.868258
-2.0800446299019724,-3.1188705
-1.720000004094201,-2.4317603
-6.031517051446065,-7.1815367
-0.5299999995094316,-1.460058
-3.070070439915412,-2.984462
-1.000507826348768,-0.41667798
-3.1291,-3.6344783
-3.097453220686009,-3.0934074
-3.1904402853647325,-2.9315033
-1.7400938662533405,-1.466742
-3.865,-5.057792
-2.499922090820325,-2.7627892
-8.899629454882437,-7.2624674
-3.9507819773298185,-4.1666512
-3.280668713016273,-4.2264514
-4.187755303199631,-3.9227052
-4.7626,-3.9496486
-3.95272949927158,-4.0725904
-1.3267,-1.3335931
-0.395,-0.32217205
-5.319664486585437,-4.4877553
-2.402893045195265,-2.7180226
0.4803717145795804,1.0064554
-4.478861916295964,-4.662458
-6.202732459169283,-6.178378
-0.357,-3.3003051
-4.149353764816934,-3.996171
-1.0417998533256718,-1.8159512
0.1999396389270867,-0.35548902
-3.289882634888184,-2.9869282
-2.846660529153102,-2.0653906
-5.361510743045363,-4.864085
-3.866461091629783,-2.8622122
-0.798209708544863,-0.574654
-2.988074907604869,-2.585411
-4.158640529545145,-4.345879
-4.5922,-4.6170025
-1.2905396358523358,-1.2887496
-2.4352,-2.2249198
-7.379863945026242,-7.2017145
-5.279014255846261,-4.709698
-1.52759999386418,-1.4712089
-5.284832642151542,-4.671152
-5.458420756053419,-3.5076075
-1.1120000664126684,-1.1124913
-0.9305336897341798,-0.6054605
-0.669,-0.6524194
-1.1098286111051987,-1.8500837
-1.569423858944372,-2.3608222
-2.1091058747689964,-1.0782795
0.0119001623137885,-0.16640891
-3.934,-3.9600837
-2.7447998833428824,-2.7138593
-6.308034897232639,-6.2206964
-4.440093374963888,-4.710199
-4.819,-4.9632974
-0.9248985100797174,-0.7603275
-1.002292325975776,-1.4348583
-2.1239862449070057,-2.0411763
-0.1144208137554043,0.19034502
-0.5214937759653252,-0.6648816
-6.623423042943488,-6.802389
-1.99071596992678,-1.987856
-6.8996294548824375,-5.4285846
-0.4286099302833646,-0.40509033
-1.7530502729406254,-2.1839452
1.049900000097902,1.0090503
0.5232999999498535,0.045159377
0.014,-0.32174876
-4.459670525209126,-3.3304746
-2.43259976016527,-2.6615849
-2.6890833329767028,-1.997319
-3.560667306169737,-3.7786999
0.2753195433923383,0.1647861
-2.830281345742051,-2.105722
-2.642794160170803,-2.794947
-3.5346171485515816,-3.691496
-1.8253170357387705,-1.831007
-7.739928612014925,-6.6090636
-4.0,-3.6556156
-0.6737092057051626,-1.0244627
-2.9203839902144173,-2.834015
-2.8578,-2.7637794
-3.1396619934290064,-3.1816626
0.829,0.18596877
-6.2403321553103694,-6.4114966
-4.411169716827691,-4.172912
-4.806875401645539,-5.3001966
-3.580044251510242,-3.0996432
-6.87942606879415,-7.0357313
-2.330139986618267,-2.5622299
-4.540607512240769,-4.224115
-1.2999333727679383,-1.334329
-5.747146969020107,-5.766841
0.807242,-3.0900443
-6.137272471682025,-6.5903187
-2.159999981744464,-0.7698899
-2.179887248143748,-0.69933444
-1.7725967105189462,-1.2047267
-1.057400220769253,-0.41068482
-7.480172006224281,-7.497947
-4.79588849982385,-5.0203176
-1.4349264699901283,-1.2016459
-5.280668713016273,-5.5902634
0.316901,-1.070835
-7.484126156288321,-6.461499
-2.765571390425721,-3.133266
-0.7700000006295457,-2.1743307
-1.0465999989022037,-1.3353612
-2.460080607642526,-3.900102
-1.842951938977267,-3.3886158
-1.485842464194359,-1.0648243
-0.7544009753922547,-0.3312025
-7.133712660915805,-7.345957
-4.701146923590294,-5.550639
-5.438898616350944,-3.8772635
-1.380000003615395,-1.3840698
-0.4510002092769393,-0.8425406
-5.665546248849069,-5.6323276
-1.9149869307341527,-2.3748457
-2.460099073258585,-2.617786
-2.88218501637332,-4.3017106
-5.295849483160201,-5.470085
-0.7275990480972435,-0.7977783
-3.844663962534938,-4.266533
-3.2298847052128985,-3.506352
0.017178,-3.5138535
-2.1091848855092445,-2.2977066
-8.402304814074487,-8.195952
-0.1482096117897389,-0.21280126
-2.2199999899631013,-1.7549922
-4.078313524516398,-3.3341482
-0.2016662738302075,0.101882786
-2.4611900822714965,-2.4454694
-1.3711863633872794,-1.0865256
-1.3806272448491348,-0.115690835
-5.089462786647337,-5.4596286
-1.890679660590734,-1.5443413
-2.2063198088202425,-2.1585355
-3.3516399890190685,-3.629242
-6.7640609003463545,-6.3241735
-7.308034897232639,-7.8491564
-7.982966660701219,-7.5120306
-0.23109999976345,-0.85669625
-1.99,-2.6619303
0.5249124760328991,-0.0019168451
-4.28,-3.0060186
-2.169295203565732,-2.8819582
-2.196207664670047,-2.4148335
-2.1208999898455025,-2.7088878
-1.87,-1.7515887
-2.109912515494828,-2.667956
-3.286939645626693,-3.739749
-1.0915320905162882,-1.3602026
-3.619788758288394,-2.416872
-0.7406272638761243,-0.7193473
-2.830000113973617,-2.4431522
-0.2461711884857473,0.55558825
-2.781859317967044,-2.9580612
-5.621602099051862,-4.0787787
-3.408935392973501,-3.363067
0.240296,-1.4813288
1.085613018873964,0.47776577
-3.907637254102901,-3.7359626
-0.6536801823252112,-0.04801461
-1.4901271111838037,-1.7393582
-1.911157596362584,-1.6583314
-2.4135,-1.9801621
-0.8193652057520644,-0.90192634
-1.0416893286382307,-0.92755306
-4.114073660198569,-3.8548157
-3.051587034221399,-2.7654803
0.0702022963282576,-0.33156168
-6.896196279044043,-6.455485
-0.5863050272072594,-1.8200463
-2.3499999923686623,-2.493464
0.9129633019611774,0.75921947
-3.067019178076802,-3.0658586
-3.338187314462739,-3.2824156
-1.888550027220642,-2.627258
-3.20690839982342,-3.3165724
-8.730487055782083,-4.761733
-5.852326425833191,-5.759381
0.4517054975896493,0.22501214
-3.42021640338319,-2.7069254
-2.623109843457779,-2.92948
-1.5916,-1.6738237
-1.669719681088774,-2.882308
-1.6565879397324796,-1.9925675
-2.313897364926702,-3.0893562
-0.8301561596649063,0.10517146
-1.822253387003914,-3.9766688
-1.5504129713535522,-2.131867
-1.0317797950131335,-1.5401706
-1.2500702578203633,-0.693726
-1.9094289163384064,-2.0301628
-1.9977520134001712,-1.7804906
-3.652,-3.6743596
-5.08196966321512,-5.119813
-0.7502375950486914,-0.29532534
-2.694289733450914,-2.6396444
-2.561344385530213,-2.686111
-6.040005161671584,-4.576307
-2.5181185688293946,-3.2712975
-1.694,-2.8568127
-2.3786761702813104,-3.6321187
-4.931814138253839,-4.1279764
-1.113,-1.0091282
-3.987162775294828,-2.4598413
-0.743192825327684,-0.93861157
0.4276072224116584,0.32117158
-3.637,-2.7842302
-5.910094888560602,-5.692668
-3.40340290437354,-3.5639498
-1.306699823155383,-1.4715022
-2.030000000370884,-1.5331069
-1.2802801767303214,-1.0520407
1.207961489763231,0.8381771
0.7586228874537376,-0.05302165
-2.3199372574777377,-2.1128645
-4.586700235918748,-5.186222
-3.38,-2.6069775
-4.077793722560983,-3.2508175
-1.6290322402815454,-2.4183087
-2.3081275036320905,-4.442074
1.045,0.88917446
-0.0192073471224433,-0.6886636
-0.2972394829179551,-0.85987884
-2.3698139531666023,-1.9816853
-1.82,-1.4019265
-4.480172006224281,-3.572387
-1.688788095138941,-0.8636757
-2.7673616314296816,-2.43454
-5.010327809307267,-4.089116
-0.9548280684927384,-1.1781096
-2.81009075354145,-2.8993304
-4.036043169402508,-3.9067712
-1.1076406586039202,-0.18973224
-4.031050319018657,-3.6083543
-1.4556100314336144,-1.3554325
-0.9991494598797516,-1.9286888
-5.82102305270683,-4.812151
-3.7355,-3.075189
-0.6597558037996506,-0.56331545
-4.85078088734462,-4.655492
-0.8834342929707664,-2.069386
-4.809668301829708,-4.788027
-1.7619995378458024,-0.34887755
-5.684029654543083,-4.5811906
-2.389619876807043,-2.4298966
-2.4853598201850056,-2.2318385
-0.261604168542367,-0.33564988
-0.3306831194338878,0.45885953
-4.259637310505756,-6.0329976
-4.454692883534176,-4.4077682
-3.596879478824182,-3.4194763
-1.8585999930134809,-1.9434284
-5.924453038607469,-3.3418877
-3.576754126063192,-3.945257
-1.049000001815,-0.8070079
-5.155522824254319,-5.1493516
-2.593613978886571,-3.867306
-3.122629036085056,-2.9932082
0.6527062122283241,0.33885354
-1.9704999968411103,-1.9222001
-4.1322,-4.2378845
-4.6020599913279625,-4.661813
-2.890835280260733,-2.3851035
-0.8953000000078162,-0.8875036
-1.941029689053969,-2.4358099
-8.88941028970075,-9.30888
-1.198500001173512,-1.101245
-9.100179497572904,-8.674045
-2.80450274043246,-2.5733607
-4.087777943467585,-2.8839946
-1.8310161375117937,-1.8189963
-8.480172006224281,-8.286671
-3.89,-4.6452036
-5.619788758288394,-6.231452
-1.4716000062461383,-1.9021628
-1.6399999910458838,-1.7296689
-4.8124792791635365,-5.0495434
-5.860120913598763,-5.158189
-2.554599916395498,-2.1908963
-4.581698708680254,-4.3498793
0.8588782430223856,0.8195709
-6.460923901207224,-6.6731877
0.5055163708442635,-1.3219501
-0.6134758378554802,-0.3619363
-2.159499992756329,-1.1942388
-2.9549,-4.2616954
-2.981483236628135,-3.0517592
-3.050609993355087,-2.6036713
1.0172727471904155,0.11770501
-2.335269764469448,-2.25197
-8.197910742118268,-8.76584
-5.91721462968355,-5.0060716
-7.15,-9.297942
-3.1870866433571443,-3.7298076
-2.5138844811134646,-2.1293468
-7.0092492559258766,-6.8407884
-4.369572124974976,-4.1208797
-5.1487416512809245,-5.1409907
-2.19,-2.114744
-4.17947027553733,-5.0725603
-6.337242168318426,-5.444927
-2.330000038335377,-2.4798677
-3.7082,-3.7535996
-2.3102026789575896,-2.3270802
-1.2510739136449334,-1.2267287
-0.900031850877033,-0.33638498
-6.510041520575165,-6.7408204
-5.910094888560602,-5.4659867
-5.661543506395395,-7.9127035
-3.549750891680639,-3.5829046
-5.5934598195660445,-4.390391
0.9622857316702964,0.8475586
-0.3899460452511633,-0.23305231
-0.2062,0.24371503
-0.7013283449043985,-0.65169924
-4.25767216369154,-3.6794553
1.228837291227325,0.8494579
-2.589999963296594,-2.6191328
-4.250263684430939,-4.0056577
-5.512861624522814,-5.480406
-6.368556230986828,-6.7199345
-3.3675427078152755,-4.4156485
-5.112382699664264,-4.1211834
-0.5366999066356551,-0.8220913
-0.4906519616880222,-0.12763917
-3.130181792020672,-2.6392865
-3.4145392704914994,-3.00031
-3.258060922270801,-1.4352013
-0.702314487203232,-4.5219064
0.2297695107937477,-0.71511847
-3.68193666503724,-3.5672286
-3.1384655891409623,-3.385593
-4.107905397309519,-0.32198134
-0.850000001421298,-0.79120046
-0.199,-1.2732854
-1.710176318269961,-2.6294017
-4.860120913598763,-4.252722
-2.500096099142012,-2.449369
-4.09,-3.813049
-2.3200886157734777,-2.339543
-5.856985199745905,-2.0142367
-7.012333735073725,-6.06586
-0.7956010646030205,-0.8198488
-4.3373,-3.3579755
-2.0301183562535,-2.1598523
-4.317854923626168,-3.9439383
-1.362894291545384,-2.1269073
-6.823908740944319,-6.51741
-2.9202278515768274,-2.7436957
-2.5909434452759754,-3.914884
-4.496209316942819,-4.20771
-5.000651985243323,-5.2294354
-0.7796166695780514,-1.3274115
-4.804100347590766,-4.0778613
-6.85078088734462,-5.216183
-1.552,-1.3988615
-4.478861916295964,-3.9489737
0.3934932379373178,-5.4083147
-0.1276997635490291,-0.31572598
-3.51,-3.0555336
